sample_id,price
13023,25.513437
251082,22.195264
83818,8.680908
45028,14.111955
22592,13.574772
88756,16.648425
153225,13.210636
57359,29.630865
264190,68.211950
265942,85.914866
73091,15.153861
71649,20.929483
264335,118.643523
256798,24.506134
87161,7.893086
192708,26.728849
90031,14.187527
281961,8.478316
121162,13.314244
18434,14.511238
178162,21.234536
100601,8.825156
232299,24.506007
2236,57.181259
107382,8.424801
123877,15.401012
149377,15.171929
280284,12.734113
55518,24.468960
123423,28.484825
103539,18.991996
14204,28.674998
206959,20.923959
141560,14.844168
97448,29.463508
19847,18.328006
162981,53.538299
48217,8.017595
232805,35.431062
43141,36.628673
155248,10.966631
193910,0.791530
149928,29.042419
215706,9.407969
69682,17.566444
48268,10.881150
136349,21.016472
291654,40.529468
51184,20.615781
13498,14.668917
217530,82.405538
23499,91.186185
94900,7.209594
225741,27.606555
112798,7.672323
124430,13.937623
211971,19.019963
19748,62.978615
148923,12.563685
44204,27.869177
116308,15.967635
159942,14.985589
37447,9.004106
17958,43.650397
278345,17.848219
241566,15.735095
247486,17.838944
128936,22.007806
54998,58.585636
253394,15.969365
271500,14.353059
82638,11.527775
42529,28.696913
125009,30.128002
24628,13.556969
21007,25.176237
268609,16.002347
32040,17.608304
278607,14.098259
147823,44.730475
209525,24.358883
233052,12.592112
264556,27.543128
290322,15.753778
51079,22.293048
267518,53.927492
221822,11.664085
51023,11.020106
202457,16.738241
12529,16.171055
240930,261.859861
18750,80.657620
293597,15.577517
142550,53.554266
102722,9.937038
117148,33.771594
200930,9.611065
166080,6.980540
234821,17.600133
113095,50.451630
249207,7.729309
264384,70.034886
130800,3.706225
159619,16.136175
255885,5.698591
129550,8.928247
95928,1.911557
119538,10.218342
176971,12.075401
127187,16.610974
280192,5.784766
30149,15.870474
220291,27.517995
17128,21.785945
290806,12.250829
18310,29.348302
206992,1.998781
87814,14.121357
277598,12.215824
254500,10.185642
4977,30.658404
292218,5.924454
296886,23.324049
20736,26.037668
240343,13.158940
153173,3.600868
230567,71.378396
111891,41.335455
112700,26.407834
18466,42.048943
145620,52.754328
13862,113.419328
171198,9.668797
113578,4.918161
93040,6.234774
27819,30.456936
260266,23.515777
125133,20.152495
116482,21.276428
257228,16.183085
28258,21.919537
196071,77.900954
29500,41.886873
23411,15.423115
154177,19.536080
740,17.747950
248597,10.834395
175904,18.567335
20804,39.122152
35463,25.757732
291388,12.094787
219901,11.107785
192434,14.032385
285478,8.482949
27284,10.088961
147228,50.146030
294235,18.915363
88543,18.889056
46043,49.337725
71773,35.430149
95489,17.981860
28859,33.458468
179903,20.531981
79212,60.723952
109778,22.916007
92597,10.813077
93237,18.375644
264322,17.684898
18369,17.937182
191390,12.851919
199068,57.311896
287778,12.108784
96150,19.928166
25746,13.735052
101595,26.728650
227294,27.175980
133550,13.044053
287662,21.605379
73542,85.956177
268728,7.670607
64540,16.384863
245531,6.833631
123338,21.343243
215266,14.434339
290075,16.489256
76641,22.778024
236885,12.215717
91390,13.704666
269065,0.100000
265037,15.078109
72808,39.834008
260087,13.861229
134720,9.894686
179690,17.725393
14717,21.625266
35812,10.573686
185985,15.783197
79629,14.729877
110757,22.943023
6619,5.551356
156512,15.472797
130876,23.898998
231221,37.404705
114522,23.107081
229239,22.190690
69067,16.110014
87495,12.795876
12852,12.824379
16392,22.444457
286311,8.422528
26436,18.420412
280057,8.778529
190238,26.400536
99627,11.654818
273190,21.823426
6358,17.765855
282326,60.109715
257832,7.867623
224161,6.105027
271489,14.609572
167942,26.116403
118490,54.911567
76791,7.346083
278927,27.445177
27599,8.799325
39532,9.161859
92619,17.026682
21932,9.136048
281555,20.704463
247897,11.792553
8278,16.483953
296327,11.003330
121310,11.631080
86782,25.742313
244234,24.100095
267475,24.512214
284439,10.469027
44509,12.539673
161658,67.172873
237226,19.838682
140549,12.928536
145191,27.949362
122528,25.431228
261468,39.663740
277879,20.972673
3276,51.730712
199371,10.155044
192158,13.483674
259036,8.625305
16660,32.440582
76117,22.487211
174745,11.006003
156539,7.716936
124842,18.340624
141543,32.989500
41481,13.434833
93546,29.924112
203376,9.722414
57215,24.745739
209123,43.238467
167267,44.398736
287450,6.459539
191069,9.668543
1200,16.182165
134296,115.828439
47476,15.641156
54659,31.107050
266438,24.487650
141391,14.760167
286149,15.050425
292117,25.761349
241865,24.315652
255255,15.484063
199326,13.311951
119170,10.492730
77189,11.202756
260395,18.613453
263987,18.248477
125396,14.201255
207827,27.006819
179317,16.127403
40548,13.846991
19921,62.969170
287745,15.309730
87303,11.008713
110365,6.840166
65940,17.237605
97262,143.326369
151985,24.316915
298109,8.857032
182304,12.882667
114215,24.007315
186004,53.787300
208801,38.708269
176232,16.202084
227450,118.236430
135483,15.512658
216939,19.113408
142391,39.516043
54925,11.776201
27701,12.358689
162241,4.572550
18680,17.645473
192390,33.348411
148470,36.665386
164062,6.853160
263948,20.808742
252591,22.838656
241451,16.164950
42040,17.675420
87400,21.003588
281416,21.310628
162204,7.322848
46674,13.023107
205571,46.578809
22921,18.606507
279647,14.328639
293782,21.168976
43131,16.072627
80910,22.953214
30469,13.988251
139794,15.432072
120780,14.687247
94002,9.030067
16936,16.283855
112111,14.590379
182746,16.448912
251431,28.033625
179079,52.748244
84728,9.739217
220779,18.693863
53372,24.512916
76578,16.652350
77929,13.508488
55993,17.221152
198688,12.833923
166071,11.100724
76736,33.676244
84215,27.972642
159956,9.502901
200348,4.253467
26064,17.428621
19571,54.659634
51580,20.116539
28548,16.016412
197598,18.002260
5889,18.277802
100635,5.731127
84030,6.147057
114662,19.786342
77029,30.461233
168132,23.148725
29955,18.093390
275302,3.773474
83177,24.099471
212630,29.457771
247125,20.461473
295772,9.710137
85034,12.924374
268828,13.644824
256791,6.084910
203812,19.859477
289019,12.713548
299038,13.684013
280587,23.058809
13344,33.155000
202591,33.311852
245886,16.062116
54956,21.427012
147940,57.103184
71181,12.918392
50704,20.583250
86088,7.176330
175932,19.603164
130460,24.248847
138507,15.972771
1614,74.365813
197545,22.323904
235664,19.125200
174369,10.976524
208548,33.146660
124042,22.515797
144146,15.941057
279865,65.375084
87466,23.306711
50585,14.937141
22197,37.009121
180325,29.241827
233479,42.037360
1902,54.523381
115403,14.271316
33155,7.194896
251220,9.252666
21570,17.203428
232690,27.037662
10307,17.377159
84862,14.224760
276339,15.454917
53679,13.380737
69175,29.309841
235721,21.552866
181285,12.897720
132213,26.639936
183399,43.989641
223697,14.899374
195488,55.287594
236944,13.095405
47461,21.139683
200161,39.131034
106697,13.830561
204690,20.720921
195371,49.562660
62789,44.199061
246518,19.072889
289771,15.793084
195191,62.421660
26249,8.762721
178302,16.946367
222111,23.321035
15420,13.065031
147889,88.304769
82085,13.648904
36055,24.887635
170392,11.406886
154450,19.080218
214108,14.049876
41296,12.679158
228509,43.737786
290884,12.010265
152176,18.924755
41546,11.000608
185051,13.527227
88865,13.427472
250131,9.939060
278741,14.550209
259954,23.158968
257024,105.529284
258751,39.490096
143339,19.006229
166781,7.671129
96784,13.898697
96074,12.644816
8900,21.919350
96595,26.829433
252106,66.367382
70855,14.599276
212177,24.075493
235740,40.046981
74819,19.944972
249129,8.820997
162346,13.409507
126891,22.760844
126824,13.754600
45858,8.317669
115330,21.985509
24737,14.691654
234128,6.985639
262348,15.703453
130601,31.833720
146791,78.230896
278592,7.473118
79395,7.194388
3269,27.937303
31896,16.911602
142749,53.937746
189385,14.876446
41658,13.728269
61812,36.202293
296432,17.243370
36710,13.219116
221197,28.562818
174333,14.611089
288048,47.465089
44730,11.323892
25143,9.071313
26408,12.194665
36177,17.827583
274405,27.423764
168858,12.487365
59347,8.898489
90094,10.889792
220605,58.543977
68900,22.815489
184749,31.831371
299430,11.904034
74631,26.155800
97089,8.752105
278804,31.563494
39403,10.856834
254129,17.222903
215409,10.225789
4458,10.195809
125226,25.571434
103317,18.601584
241951,22.885221
287738,14.296651
21167,23.882076
222583,42.983949
238458,9.449642
145932,25.105138
21070,53.283016
79648,15.865712
26329,11.228043
55485,6.703872
89295,19.216147
18923,21.295345
121196,21.072971
92657,14.913407
229914,9.914196
203516,29.834858
274039,12.810490
115263,31.190562
116270,35.974709
264435,7.068046
25693,10.686769
98229,10.912464
32684,11.581884
74404,22.173104
36193,15.517046
166966,11.626210
246853,20.161727
72232,10.071706
230947,11.679391
187645,12.040209
13598,4.956563
216448,24.165124
289473,12.104972
5511,71.295911
111593,10.758612
74403,29.133930
46089,15.178052
127581,27.411393
261800,32.672264
218832,23.583541
9257,10.148898
210742,10.732643
63930,48.351554
163791,23.376693
238192,14.688995
28837,19.647427
11437,25.678468
172709,38.517799
104542,14.789835
74316,39.094902
35434,0.245375
264305,15.118180
199786,22.331989
106706,27.532650
24601,15.125635
256314,25.814634
40553,22.560628
41632,16.440809
213993,23.491617
62183,78.006378
255231,29.723617
240972,18.943143
136850,19.535735
244611,28.520622
4566,44.254143
286353,9.163428
237584,12.969902
12335,23.738092
137708,16.620446
185501,9.252132
67613,3.652761
297589,8.272647
37625,11.718153
41728,32.873439
6247,17.006003
234233,0.100000
2326,46.934587
161964,50.367637
55847,35.469851
60917,8.559249
204973,8.164603
100113,25.987658
150285,2.212380
41577,13.927079
206734,16.951229
152098,26.559447
66457,22.538456
269541,13.279247
255079,36.587049
52087,18.370907
216250,7.658000
162964,10.966147
285820,19.868691
45472,12.414831
224451,22.170647
237561,43.182738
267457,13.969241
96822,24.291292
98619,9.097984
188503,11.320240
259212,31.127590
23087,21.398600
185754,16.862168
18100,46.636151
226093,24.293160
38748,24.960910
244832,13.900965
105274,26.404720
250535,17.793260
121036,13.940623
1544,44.862060
204184,13.612342
273262,3.618545
232937,14.066916
183231,23.696038
97056,19.495807
248254,15.384826
16623,21.433587
244295,52.338122
54619,15.425007
185405,17.156362
110072,18.604032
282209,0.394088
225179,21.710299
230750,13.558593
25185,8.792791
79518,23.957609
12892,16.815605
254549,14.653347
109142,13.838270
125682,26.018056
225061,41.297467
32439,19.112938
191382,13.901659
293945,29.759718
50246,16.719117
122535,13.143958
163321,8.832323
205487,11.169703
213449,38.927394
158462,10.179892
18502,18.649825
239491,14.496184
135099,11.468735
157738,39.312450
206569,9.453146
167808,17.427597
180263,11.501421
75487,0.837073
195505,58.464031
174736,14.234529
252817,31.728074
271168,22.239401
284669,13.978954
185920,94.360239
263573,17.541655
145792,58.630590
40446,14.836524
263250,20.891833
191636,33.362775
195405,97.205917
98114,13.058575
6831,6.498525
156243,8.855125
248300,51.607930
287584,9.565688
154335,23.982833
123743,13.882816
87714,24.832814
264256,15.221668
124192,14.298761
271354,19.229562
270239,5.126482
37602,48.600404
69442,19.784972
113935,22.631694
57983,19.433619
270711,8.024482
273947,20.126749
90754,9.551587
26823,18.095847
194951,21.797694
169081,42.942422
44805,15.406233
218461,19.678299
21474,18.800537
169863,100.691746
109291,20.095364
175371,64.244257
15869,19.040974
54892,33.437917
63764,38.810848
72892,31.165485
131479,24.314725
37528,42.792120
63260,13.547849
118530,11.332369
80209,12.667125
275377,19.455470
271777,20.693386
275916,15.218756
12083,14.448054
275773,13.837014
25,24.424139
283951,25.440664
47930,42.617856
210018,23.948036
164600,10.475104
267255,12.829246
186436,11.635216
157913,27.792796
265995,22.367368
165748,15.021017
130742,11.474245
211511,21.808037
297653,33.565805
292142,9.172610
50372,16.074955
207244,6.539459
30110,5.330592
292821,22.682777
231681,33.854952
155783,12.107348
60839,19.464725
242151,21.272282
44108,17.108872
140742,13.930048
258465,12.106457
184217,18.771987
192557,2.816231
244341,12.081872
175035,16.335937
249211,6.848316
19695,10.221956
273483,8.614648
41942,32.261072
183568,19.052666
246870,16.350114
215122,17.524121
208882,18.257152
284415,19.391485
165940,22.242984
279727,12.980300
140877,11.805868
277458,10.421475
92747,29.399199
177214,21.152571
157532,93.799694
297219,14.810257
184241,15.999806
22383,24.811299
183606,13.313504
279827,28.937357
25068,7.200586
138833,9.598528
226050,18.024461
187060,19.344013
170880,25.195035
113575,123.765654
33000,14.917825
233189,20.419238
109505,15.409494
163679,12.766404
82553,8.112399
49364,14.068997
176785,16.236339
40515,11.193897
256092,20.314675
116317,10.025965
100010,0.100000
211491,23.352742
139015,27.903276
126647,10.771453
50128,21.643276
55475,20.142970
136067,21.357559
296248,5.676195
123632,217.220655
292539,19.896587
25230,9.684397
87451,19.982519
11423,24.262703
159676,14.808822
172745,15.771288
275893,10.756608
192388,21.221433
278168,9.916653
215231,13.483097
213292,13.818719
57044,23.221446
178494,31.080655
297959,25.311772
10584,4.381142
141399,18.081226
80074,24.402155
243281,25.631286
161127,13.421054
94599,14.902182
8846,14.985438
76716,26.045331
44830,13.002241
51756,35.863421
292777,20.448610
239228,13.046446
240474,28.304035
157371,91.836547
211217,21.756504
268319,21.406174
42325,12.006473
145658,77.566323
138788,33.665827
115955,21.319913
38677,12.059938
74636,17.602743
36803,26.299927
270602,21.453539
94911,52.817080
152057,28.633674
44213,51.046012
97967,14.424166
76116,8.723541
227084,40.155019
72926,8.396986
121458,13.106635
44525,29.923547
57685,12.604318
67917,10.625158
5878,30.386112
266869,15.656832
257269,35.523634
229703,21.263575
125233,53.121293
47575,11.898343
237026,15.797223
80128,12.517545
157168,148.890373
255680,22.651149
1733,110.708081
259705,23.744549
92181,21.965221
43375,15.507877
170926,20.458215
224066,9.342528
231951,19.606140
74883,15.617388
154273,19.686632
247435,44.233686
6710,20.220677
64571,13.677279
193505,21.934701
58252,18.747654
223119,26.473736
199750,22.465304
3692,1.084458
33498,19.027867
287608,5.104621
188940,22.085206
5186,16.658295
116736,18.116809
192927,27.154851
55790,17.181364
241702,20.535416
70988,16.113789
127263,14.209935
43144,9.142000
86944,12.718158
71961,24.447050
62137,31.514042
128187,33.024802
291341,7.787387
217826,20.387539
31428,15.529392
161880,148.454258
15030,27.901127
116730,24.767823
161887,146.609663
240935,260.991206
141143,16.388844
144902,38.202665
285476,14.681465
61671,17.881995
105012,11.096396
97563,7.577769
205018,26.187340
268280,24.240000
177314,30.560231
244677,17.693859
289055,18.222784
40329,16.856888
260565,30.745781
230560,11.243645
140700,22.227283
73681,18.076584
59497,21.189270
158136,6.569883
78800,16.662601
128732,6.596420
240123,16.951656
32814,9.633313
253756,13.439225
167020,11.507973
245968,34.416884
87397,58.734554
271188,13.603593
4882,12.541628
227875,11.961395
239242,23.664423
119695,23.781691
233055,12.545171
217442,18.703995
18433,19.926453
124362,33.070872
173576,14.044901
15497,30.532370
280698,11.151957
289955,19.430170
170547,12.381255
31967,16.428127
107007,17.924949
272759,16.642211
194073,13.034708
55944,23.247506
102892,34.639725
38701,14.831363
284320,5.431310
217422,13.864105
248411,17.729430
90146,57.348727
296151,13.991723
94548,12.230431
251464,23.578915
98477,15.869261
91678,36.312121
204452,14.216005
146096,63.662977
167641,8.551935
47694,19.712844
754,23.042585
47336,31.878071
29578,36.050763
201129,15.445534
48053,8.581939
261760,11.997852
168568,26.646537
53116,7.807185
53197,26.953845
104016,19.700570
252232,29.109889
6346,8.201271
90701,37.958301
125893,27.160761
133998,43.088959
166554,22.284331
222887,16.318590
195922,63.112184
117806,7.441965
63468,12.332397
254688,19.451710
91376,20.304758
263886,21.818037
287546,38.394294
93525,19.564075
136726,18.240734
205064,35.866309
78412,22.235737
271289,14.496134
94030,14.863411
198618,90.638198
13751,12.327087
224862,28.089037
250103,40.850869
174259,6.262431
114437,26.187496
19321,49.984285
3298,34.527096
127754,36.614453
265263,8.457515
57525,23.250603
805,10.466312
33500,6.692962
95709,30.277512
262588,16.581303
18611,16.260602
116962,23.745026
203453,17.378500
269136,38.774212
65861,29.534593
20360,78.115420
204650,7.074843
51620,18.350169
220542,14.175768
21335,15.480902
82007,13.949684
47625,11.556178
269151,7.406884
30405,28.794921
9952,21.824415
165006,8.909292
119979,12.148610
192579,11.575659
119386,9.566673
11718,20.530489
128641,38.240723
227866,12.153336
16455,31.351860
15446,15.918012
224995,34.578689
24779,6.734806
7678,15.359322
178544,13.839749
205683,14.079262
86646,8.686242
113565,8.966851
98441,11.832444
18171,45.862889
257109,13.624312
156789,143.991545
150116,5.696389
75130,33.742200
97232,146.540648
51354,39.143591
190805,63.570639
253749,13.427273
289719,12.347741
140080,16.675356
226606,22.221433
205930,30.885506
42497,17.366553
21906,21.571556
10868,29.858106
5221,30.220798
142777,20.428094
39624,30.524392
14593,10.115303
195911,80.102730
272858,13.490867
31013,22.050714
112389,56.825064
200638,14.787724
60811,13.406970
243847,7.377829
230588,11.944718
15521,20.316239
71556,17.463504
61617,33.725027
139740,26.119972
48396,14.846344
164192,8.335751
50904,17.313813
160356,30.942093
167418,34.701646
281137,9.159582
173393,15.799173
155613,11.929325
176822,23.503118
147672,44.990580
178245,29.547128
195132,87.584375
209118,12.606974
165156,4.712575
161576,73.361191
91305,8.523860
114186,24.751011
293118,26.822307
63705,50.716443
78007,15.741588
129602,27.933091
208925,19.027252
32570,11.086787
180631,11.833025
157915,14.054187
36893,10.353567
225868,22.733928
85505,113.562077
239495,9.148828
134654,30.649071
225508,30.425750
142276,56.178641
95272,12.586092
80740,7.523555
187525,4.807175
133309,29.576209
73902,25.372179
45871,5.797058
261378,20.646989
29779,25.378858
105268,12.022046
287527,12.163717
116164,41.866236
59568,4.802218
210815,31.693633
32653,16.140333
239927,33.671000
151039,16.879950
279601,5.986064
265211,18.311856
115640,8.903496
64187,21.044932
45697,10.323706
68496,18.417901
268645,30.777792
28791,18.933040
48581,10.191838
287393,8.144259
17022,19.260637
240730,2.831440
289995,12.959460
70262,16.944157
93775,14.010061
77821,33.011259
207128,12.218514
272102,14.199499
57878,14.080678
221729,5.329949
156669,13.144713
25542,16.983832
148009,78.082230
276905,11.179345
22996,24.557020
291601,12.409997
211365,17.183468
185160,10.700331
176551,21.152005
141806,38.215858
289107,17.973099
261804,25.555918
127529,12.558657
264132,6.820990
289871,17.444519
174464,8.830806
123641,35.990999
114155,32.189556
29837,67.121028
85642,5.268394
140362,15.326658
59223,17.457601
186847,9.521602
63800,42.694559
283823,7.696400
292710,67.742318
126662,16.789026
234143,10.088673
138540,19.824073
92546,13.817435
216953,10.503336
149957,21.738123
125092,44.395741
139736,16.080539
285231,7.560547
175516,4.036099
105957,28.453531
183830,5.108644
295686,16.284692
240667,16.293785
205066,66.468862
90128,7.528266
233899,24.648664
298570,16.529443
240082,36.151181
6285,40.838633
130892,45.530324
178200,7.292143
69301,32.497037
297045,13.535165
45149,14.974274
9066,62.164826
55636,83.679187
131486,8.419518
227852,10.330171
227752,22.183574
158166,5.750831
138991,40.809172
158135,11.626693
224619,26.916608
150265,9.523292
121715,11.507115
44086,48.320515
205498,44.272975
147473,11.249431
190416,29.561436
177684,12.345151
50932,15.973972
274888,12.431733
70331,26.364752
115869,10.273683
284953,16.051969
242029,8.361866
152551,21.766906
169721,34.562123
76770,7.978418
192042,18.130834
51071,18.748495
38717,7.616520
28867,8.114629
71193,18.796389
252940,41.913127
245712,9.344995
223074,9.630156
194235,19.095496
251720,10.236300
108343,18.750565
177686,13.575229
93054,23.655759
76797,3.939683
191367,29.547817
53090,14.336891
221349,29.381886
101761,5.683030
87563,4.046130
97668,11.441935
134336,14.601047
209490,20.107979
103557,11.226378
121249,19.484224
88570,65.956396
51439,72.019000
101969,6.689020
226546,12.860561
278114,25.222096
147981,29.851912
33479,13.888638
24878,12.064903
228359,24.243341
158777,17.445438
245140,30.979906
52835,38.130319
7311,9.310171
110356,18.753592
240076,1.746461
85899,8.949221
230312,12.483048
205099,10.133054
103176,10.676166
254998,12.357411
270255,46.562927
57758,22.884893
128317,13.322607
286105,18.361326
132196,12.083722
47722,10.497421
127110,17.170633
214685,16.397049
80037,21.368093
46780,15.410291
61769,9.716725
167926,17.448779
157774,34.192530
244912,28.953155
109417,16.132261
179278,29.569138
195064,42.737499
35450,11.278229
19162,7.499073
249593,9.239362
12084,12.503900
157657,92.955630
138249,19.706041
277174,11.834769
72432,13.160099
40547,60.890557
112821,32.694536
286379,7.734452
73583,17.852942
14966,9.366842
244998,15.862358
92130,18.700289
123695,41.980219
126363,12.005002
87873,35.247436
229712,20.111600
191925,12.734341
28080,16.215748
295976,16.867073
254873,29.604673
51015,2.762716
39013,22.842364
295288,9.659956
139594,18.630512
180501,11.976374
113397,17.195675
61951,10.651913
181375,12.872689
138175,5.756136
118042,14.082750
116771,17.029037
29591,19.920944
126084,31.706873
107066,17.473024
122079,29.599063
146945,30.624154
260595,20.304482
143020,17.107805
157372,195.339435
64376,12.183677
171866,17.507272
218647,46.716322
279434,6.447784
78588,19.180732
35687,27.796642
4424,34.129636
151383,19.991478
263436,17.747204
297534,18.331766
24457,37.235495
112384,31.629700
231649,14.935582
94383,17.601446
242419,14.325096
214012,15.080396
163871,96.240845
51466,26.971078
122226,30.244406
18642,15.427794
73514,18.993085
183149,33.197802
59168,32.798009
290387,14.609696
93934,12.590580
39524,28.838429
66559,9.635228
97776,8.455070
18273,39.944706
138687,13.529757
194359,27.208503
276131,6.717098
224396,38.923088
102889,28.884761
81508,22.313393
112330,26.767295
288518,19.661788
286452,34.046762
99029,12.861018
176018,26.086387
111773,15.400608
210451,8.617395
168230,8.642752
12319,42.038120
190324,7.902894
160902,45.440952
228039,16.427110
39072,47.883442
221556,11.070039
103209,32.847077
226920,14.890612
111161,25.902750
106506,0.100000
179892,10.595587
103873,13.299654
253459,29.224156
36825,33.665364
172185,32.039212
32992,27.773469
117913,22.124594
147450,138.133076
226750,153.241623
29942,20.211132
268460,8.155887
126730,30.338501
15331,54.820184
149221,15.765216
86086,16.127403
12771,13.910085
248566,66.255080
124929,12.771053
244253,17.165014
181694,17.524425
119172,19.224532
89491,29.061181
19210,47.623877
160529,9.183335
239964,13.390643
145839,14.400457
129293,53.117789
266242,15.559341
285422,11.692761
49857,24.931656
240530,60.466331
81466,24.001934
56678,17.548750
211577,126.584323
183376,44.771218
120570,22.406733
98531,25.021182
134554,22.455763
77183,19.778794
20331,60.621078
158762,39.319157
228574,21.535852
50070,40.945552
85701,11.451202
268089,12.850166
150869,16.181118
196203,53.401032
38900,44.810256
140808,10.409444
83790,27.857530
291773,150.676690
84924,12.627926
109832,20.347935
110053,22.245761
50157,12.541784
261835,34.524683
157388,146.434153
42993,6.862075
71894,26.602593
205688,15.203204
71733,11.441616
15636,7.698110
237349,35.853277
127448,19.306365
237404,13.536140
215878,6.872270
147952,38.238924
230759,8.705510
41923,8.981656
299119,23.122755
173451,18.957425
261168,17.996099
134422,12.975155
228874,20.678720
234992,41.811143
60239,9.025204
30243,20.802930
72705,24.544861
4705,20.849946
176963,17.871895
77878,14.409130
116572,7.606353
22627,103.732890
151196,10.565539
86292,12.699157
125543,10.956546
7062,26.535567
3895,8.302987
30269,5.661695
25438,8.696679
87998,10.631373
60708,54.644280
176448,18.072397
203497,15.550068
198881,28.444404
176514,51.070537
19001,38.788917
135528,18.406684
46453,11.513989
202927,21.073069
103853,23.682137
59068,9.258961
154047,2.629907
98633,10.767046
51906,29.064812
166184,18.792637
23561,157.190631
218006,17.896982
176024,40.749801
23096,8.278542
109151,19.500972
70591,20.864838
56773,19.770868
147488,10.299856
269867,19.556632
280247,64.965301
133253,6.680056
281473,17.451418
33383,5.329949
254987,21.529235
161108,76.214151
7406,12.133437
84393,0.507579
192837,21.219296
262428,63.901699
25039,14.808540
33162,10.877452
280280,8.738338
91686,12.493197
25863,13.715732
118427,26.516275
210215,16.229118
243831,21.023682
92454,9.349714
297456,28.200523
141352,45.694786
156768,140.586115
242111,22.360312
239408,18.549778
165606,17.261451
60990,10.161344
80764,44.301611
74183,14.509607
7566,20.258696
276986,10.365126
42189,14.041486
183375,13.877374
77167,23.077823
94395,17.481266
18825,57.814325
249349,34.838573
76451,19.675952
125530,8.876351
205251,17.607641
218874,45.112358
52794,31.410482
233110,21.874211
161065,12.743678
288084,6.114305
117066,14.965155
11798,11.921239
248006,48.229047
243254,28.660959
18256,46.330423
72553,65.850202
1514,39.544992
159698,19.640142
205854,20.441975
199698,10.825933
13764,23.696489
274969,17.731620
92600,15.803687
190415,20.946325
235307,112.455105
21843,18.749357
283944,7.715325
101509,23.212824
70766,28.109058
118990,17.293623
125129,10.406745
190658,9.196596
277304,9.393420
80878,6.342487
277434,7.434877
92699,11.968922
298707,16.819289
278728,16.048547
170735,28.271330
24404,37.386960
245240,34.497058
107205,14.014558
195060,49.070884
17236,16.526932
287235,10.775258
251718,13.845020
257363,14.254791
6466,19.602498
112382,28.999946
206316,40.036537
257051,9.359375
5547,77.318069
49020,25.604631
197628,36.840558
272591,6.446991
248822,31.296657
279139,7.508544
255900,21.777402
84453,42.360854
48920,17.278324
104030,24.086964
238132,15.923222
147341,38.882297
208905,47.090001
83036,14.537186
32875,9.486006
28535,69.711563
68305,10.732896
78291,15.340618
6076,24.423477
58109,13.614345
98159,28.491395
51160,13.457442
231248,21.280157
223910,23.318568
54015,15.084788
44428,13.930053
268907,18.201919
6994,27.997590
292304,18.567199
276333,9.516664
165378,89.961275
294247,20.828408
72002,16.532175
210918,24.008532
42383,12.953524
292802,21.177892
98826,7.198764
82801,26.168276
229308,15.502907
294364,14.909593
140371,0.652707
285133,17.309608
149956,89.628714
297223,19.748492
274682,9.468900
227658,16.012118
70875,6.050107
124843,18.224124
126175,17.465204
111652,7.566066
164178,17.937508
157086,153.865619
200865,85.528151
54949,30.373134
19925,38.616548
226908,18.742932
226689,37.794471
44281,26.431748
197042,18.739506
196637,109.138918
17483,20.852359
36186,17.460456
82811,14.417363
27037,10.875529
257610,55.518651
81728,15.953667
290429,15.523562
144295,42.396639
34330,33.596291
239474,14.621776
157143,85.076827
62349,47.715609
18219,9.006545
260827,11.458011
268833,6.978247
21668,55.692758
86780,17.142054
262362,22.452050
232600,28.391386
21607,9.138601
163468,19.302219
188990,24.962840
220018,60.549952
19545,37.630210
6206,27.856354
73731,10.850888
274041,7.397168
165288,22.720390
234420,11.759878
36617,17.405206
9421,28.011364
276857,29.191562
119632,12.332316
212447,13.263200
63057,26.273644
124522,17.426663
52310,19.686439
269414,12.963401
184047,16.853625
169893,19.580177
137694,44.327347
231922,69.927563
80226,19.182435
272091,12.615591
218568,13.980815
254187,18.306849
148479,10.829747
184837,13.243071
219668,19.276478
43280,20.125562
12589,54.895211
199431,7.114925
236669,24.297635
53918,49.934406
207761,40.954883
232097,20.464972
5269,79.130424
12441,4.110690
189725,32.553372
185490,21.852670
196958,29.485996
67723,21.164223
224424,31.966527
19426,47.286388
258556,14.514769
160663,40.568766
274138,10.037215
80192,19.296006
7147,17.048990
133621,27.487944
143633,41.750432
256364,19.026152
242406,15.404095
175351,39.359324
139670,12.753033
3152,25.174802
264231,33.803718
285446,14.200992
60586,30.507377
237336,23.697356
295836,35.414388
229371,17.063897
234712,9.602850
132818,172.679546
272290,13.709767
17931,27.523714
255463,27.946906
291935,22.438271
84772,22.181172
194062,9.231839
132252,24.380449
94983,32.126776
219419,15.620814
292908,35.787333
88040,15.748080
236644,32.940723
93100,5.463843
72689,32.867180
262990,6.726347
50552,51.677911
126744,0.100000
99551,80.021650
23654,12.826068
193001,5.468576
15221,27.483504
3081,2.596683
56996,13.655465
70346,76.160447
185567,23.924065
217114,7.391082
292875,14.666621
16024,19.074818
263999,18.944101
256678,23.663653
27817,16.999714
137021,11.057928
73759,24.118045
29704,7.734480
195012,10.978218
244141,10.446153
124117,12.899025
112341,35.486787
46834,8.245669
204315,8.189910
59425,7.896444
25420,12.633527
58624,3.960489
257136,16.729791
156422,11.815261
13802,10.664688
207283,16.114460
298497,17.774113
161325,13.154217
206536,38.739343
275523,42.873643
104612,14.598470
15623,10.961123
126414,18.960806
56477,16.094262
181840,14.217815
149206,13.974490
172529,14.452862
212370,16.965673
92126,22.742574
291177,7.512517
275401,55.421330
148505,21.990714
174648,136.717859
268016,20.097368
